Building,Schedules,Heating Fuel,Geometry Building Type ACS,Geometry Building Type RECS,Geometry Building Number Units MF,Geometry Building Number Units SFA,Geometry Building Horizontal Location SFA,Geometry Foundation Type,Geometry Wall Type,Geometry Wall Exterior Finish,Geometry Stories,Geometry Building Type Height,Geometry Building Horizontal Location MF,Geometry Building Level MF,Geometry Stories Low Rise,Geometry Attic Type,Geometry Story Bin,Geometry Floor Area,Geometry Floor Area Bin,Geometry Garage,Bedrooms,Corridor,Vacancy Status,Occupants,Orientation,Eaves,Door Area,Window Areas,Overhangs,Neighbors,Insulation Ceiling,Insulation Roof,Radiant Barrier,Roof Material,Insulation Slab,Insulation Floor,Insulation Foundation Wall,Insulation Rim Joist,Insulation Wall,Interior Shading,Windows,Doors,Water Heater Efficiency,Hot Water Fixtures,Hot Water Distribution,Solar Hot Water,HVAC Heating Type,HVAC Cooling Type,HVAC Has Shared System,HVAC Shared Efficiencies,HVAC Heating Efficiency,HVAC Heating Type And Fuel,HVAC Secondary Heating Type And Fuel,HVAC Secondary Heating Efficiency,HVAC Cooling Efficiency,HVAC Cooling Partial Space Conditioning,HVAC System Is Faulted,HVAC System Single Speed AC Airflow,HVAC System Single Speed ASHP Airflow,HVAC System Single Speed AC Charge,HVAC System Single Speed ASHP Charge,Heating Setpoint,Cooling Setpoint,Heating Setpoint Has Offset,Cooling Setpoint Has Offset,Heating Setpoint Offset Magnitude,Cooling Setpoint Offset Magnitude,Heating Setpoint Offset Period,Cooling Setpoint Offset Period,Ceiling Fan,Dehumidifier,Refrigerator,Cooking Range,Dishwasher,Clothes Washer Presence,Clothes Washer,Clothes Dryer,Lighting,Lighting Interior Use,Lighting Other Use,Holiday Lighting,Plug Loads,Plug Load Diversity,Electric Vehicle,Misc Extra Refrigerator,Misc Freezer,Misc Gas Fireplace,Misc Gas Grill,Misc Gas Lighting,Misc Hot Tub Spa,Misc Pool,Misc Pool Heater,Misc Pool Pump,Misc Well Pump,HVAC Has Ducts,Ducts,Infiltration,Natural Ventilation,Mechanical Ventilation,Bathroom Spot Vent Hour,Range Spot Vent Hour,Has PV,PV System Size,PV Orientation,County,ASHRAE IECC Climate Zone 2004,State,Census Region,REEDS Balancing Area,Generation And Emissions Assessment Region
768,Stochastic,Electricity,Single-Family Detached,Single-Family Detached,None,None,None,Heated Basement,Concrete,"Wood, Medium/Dark",1,Single-Family Detached,None,None,1,Unvented Attic,<8,1500-1999,1500-2499,None,2,Not Applicable,Occupied,4,SSW,1 ft,30 ft^2,F12 B12 L12 R12,"2ft, Right Windows",2,Uninsulated,"Unfinished, Uninsulated",Yes,"Metal, Dark",None,Uninsulated,"Wall R-13, Interior","R-13, Interior","CMU, 6-in Hollow, R-7","Summer = 0.7, Winter = 0.7","Double, Low-E, Non-metal, Air, M-Gain",Steel,Fuel Oil Standard,"200% Usage, Low Flow","R-2, Timer","40 sqft, West, 70 degrees",Ducted Heating,None,None,None,"Electric Furnace, 100% AFUE",Electricity Electric Furnace,None,None,None,None,Yes,254.0 cfm/ton,154.8 cfm/ton,1.405 Charge Frac,1.266 Charge Frac,64F,74F,No,No,0F,0F,None,None,None,None,"EF 6.7, 100% Usage",None,"144 Rated kWh, 100% Usage",Yes,"EnergyStar Most Efficient, 100% Usage",None,20% LED,100% Usage,100% Usage,No Exterior Use,137%,50%,"EV, 5000 miles, 0.3 kWh/mi",EF 10.5,"EF 12, National Average",Gas Fireplace,None,National Average,None,Has Pool,Solar,1.0 HP Pump,None,Yes,"20% Leakage, R-6",2.25 ACH50,None,None,Hour2,Hour17,No,None,None,"TX, Harris County",2A,TX,South,67,ERCTc
769,Default,Propane,20 to 49 Unit,Multi-Family with 5+ Units,30,None,None,Unvented Crawlspace,Concrete,None,4,Single-Family Attached,Middle,Middle,4+,None,<8,750-999,0-1499,None,3,Double Exterior,Occupied,6,Southeast,None,20 ft^2,F10 B30 L10 R10,None,None,None,"Finished, R-7",None,"Metal, Dark",None,Ceiling R-19,"Wall R-15, Exterior","R-15, Exterior","CMU, 6-in Hollow, R-15","Summer = 0.5, Winter = 0.95","Single, Clear, Non-metal, Exterior Clear Storm",Fiberglass,Fuel Oil Premium,200% Usage,R-2,"40 sqft, South, Roof Pitch",Non-Ducted Heating,Room AC,None,None,"Fuel Boiler, 90% AFUE",Propane Fuel Boiler,None,None,"Room AC, EER 8.5",80% Conditioned,Yes,303.5 cfm/ton,551.5 cfm/ton,0.570 Charge Frac,0.848 Charge Frac,55F,78F,Yes,No,3F,0F,Night +5h,None,"Premium Efficiency, 0.5F Offset","65 pints/day, 50% RH, 2.0 EF","EF 10.2, 105% Usage","Propane, 120% Usage","220 Rated kWh, 120% Usage",Yes,"EnergyStar More Efficient, 120% Usage","Electric, Premium, 120% Usage",60% CFL,95% Usage,95% Usage,No Exterior Use,84%,400%,None,EF 6.7,None,Gas Fireplace,Gas Grill,None,None,None,None,None,High Efficiency,Yes,"20% Leakage, R-4",40 ACH50,None,Exhaust,Hour1,Hour17,Yes,1.0 kWDC,South,"NY, New York County",4A,NY,Northeast,127,NYSTc
770,Default,Other Fuel,20 to 49 Unit,Multi-Family with 5+ Units,7,None,None,Unheated Basement,Wood Frame,"Brick, Light",14,Multifamily with 2-4 Units,Not Applicable,Top,4+,None,8+,2000-2499,1500-2499,None,3,Double Exterior,Occupied,8,SSW,None,30 ft^2,None,"2ft, Left Windows",2,None,"Finished, R-30",None,"Tile, Concrete",None,Ceiling R-13,Uninsulated,Uninsulated,"Wood Stud, R-7","Summer = 0.7, Winter = 0.7","Double, Clear, Non-metal, Air, Exterior Clear Storm",Wood,Electric Standard,"200% Usage, Low Flow",R-2,"40 sqft, West, Latitude + 15 degrees",Ducted Heating,Room AC,None,None,Other,None,None,None,"Room AC, EER 9.8",20% Conditioned,Yes,402.7 cfm/ton,650.6 cfm/ton,1.266 Charge Frac,1.127 Charge Frac,63F,67F,No,Yes,0F,9F,None,Night Setback -1h,Standard Efficiency,"65 pints/day, 50% RH","EF 21.9, 95% Usage","Electric, Induction, 100% Usage","290 Rated kWh, 80% Usage",None,None,None,None,None,None,None,110%,50%,None,None,"EF 18, 2008 Energy Star",National Average,National Average,National Average,Gas,None,None,None,High Efficiency,Yes,"30% Leakage, R-6",50 ACH50,None,Supply,Hour7,Hour12,Yes,11.0 kWDC,Northwest,"TX, Harris County",2A,TX,South,67,ERCTc
771,Default,Natural Gas,20 to 49 Unit,Multi-Family with 5+ Units,15,None,None,Unvented Crawlspace,Concrete,"Brick, Medium/Dark",20,Single-Family Detached,Not Applicable,Middle,4+,None,8+,3000-3999,2500-3999,None,3,Single Exterior Front,Occupied,8,ESE,2 ft,20 ft^2,F10 B30 L10 R10,"2ft, Front Windows",7,None,"Finished, R-30",None,Composition Shingles,None,Ceiling R-13,"Wall R-13, Interior","R-13, Interior","CMU, 6-in Hollow, R-11","Summer = 0.5, Winter = 0.95","Triple, Low-E, Non-metal, Air, L-Gain",Wood,Electric Premium,100% Usage,"R-2, Timer","40 sqft, West, Roof Pitch",Ducted Heating,None,Heating Only,"Boiler Baseboards Heating Only, Natural Gas",Shared Heating,Natural Gas Shared Heating,None,None,None,None,No,None,None,None,None,64F,65F,Yes,No,12F,0F,Night -5h,None,Premium Efficiency,None,"EF 10.2, 95% Usage","Electric, Induction, 100% Usage","199 Rated kWh, 80% Usage",None,None,None,60% CFL,100% Usage,100% Usage,No Exterior Use,94%,100%,None,None,"EF 12, National Average",None,Gas Grill,Gas Lighting,None,Has Pool,Electric,0.75 HP Pump,High Efficiency,Yes,None,1.5 ACH50,None,Exhaust,Hour19,Hour15,No,None,None,"CA, Los Angeles County",3B,CA,West,10,CAMXc
772,Stochastic,None,5 to 9 Unit,Multi-Family with 5+ Units,16,None,None,Unvented Crawlspace,Brick,None,2,"Multifamily with 5+ units, 8+ stories",Middle,Top,2,None,<8,2000-2499,1500-2499,None,3,Double-Loaded Interior,Occupied,5,Northeast,2 ft,20 ft^2,F10 B30 L10 R10,"2ft, Back Windows",27,None,"Finished, R-30",None,Composition Shingles,None,Uninsulated,"Wall R-5, Exterior","R-5, Exterior","Brick, 12-in, 3-wythe, Uninsulated","Summer = 0.7, Winter = 0.7","Double, Clear, Non-metal, Air, Exterior Clear Storm",Wood,Propane Standard,"200% Usage, Low Flow","R-5, Timer","40 sqft, West, Latitude + 15 degrees",None,Room AC,None,None,None,None,None,None,"Room AC, EER 12.0",20% Conditioned,No,None,None,None,None,78F,70F,No,No,0F,0F,None,None,Premium Efficiency,None,"EF 6.7, 105% Usage","Gas, 120% Usage","144 Rated kWh, 100% Usage",None,None,None,None,None,None,None,78%,200%,"EV, 5000 miles, 0.3 kWh/mi",EF 6.7,"EF 12, Average Installed",Gas Fireplace,None,Gas Lighting,Electric,None,None,None,Typical Efficiency,No,"10% Leakage, R-8",7 ACH50,None,"HRV, 60%",Hour6,Hour17,Yes,13.0 kWDC,Northeast,"NY, New York County",4A,NY,Northeast,127,NYSTc
773,Default,Electricity,5 to 9 Unit,Multi-Family with 5+ Units,19,None,None,Unheated Basement,Steel Frame,"Stucco, Light",2,Mobile Home,Middle,Top,2,None,<8,0-499,0-1499,None,2,None,Occupied,6,NNW,1 ft,30 ft^2,F10 B30 L10 R10,"2ft, Left Windows",27,None,"Finished, R-38",None,"Tile, Concrete",None,Ceiling R-13,"Wall R-15, Exterior","R-15, Exterior","Wood Stud, R-11","Summer = 0.5, Winter = 0.95","Single, Clear, Metal, Exterior Clear Storm",Steel,Propane Premium,100% Usage,"R-2, Timer","40 sqft, West, Latitude + 15 degrees",Ducted Heating,Room AC,Heating Only,"Boiler Baseboards Heating Only, Electricity",Shared Heating,Electricity Shared Heating,None,None,"Room AC, EER 10.7",40% Conditioned,No,None,None,None,None,68F,80F,No,Yes,0F,2F,None,Night Setback,Premium Efficiency,"65 pints/day, 50% RH","EF 15.9, 100% Usage","Electric, Induction, 120% Usage","199 Rated kWh, 100% Usage",None,None,None,60% CFL,100% Usage,95% Usage,No Exterior Use,79%,75%,"EV, 5000 miles, 0.3 kWh/mi",EF 10.2,"EF 12, Average Installed",Gas Fireplace,National Average,Gas Lighting,Gas,None,None,None,Typical Efficiency,No,"20% Leakage, Uninsulated",7.5 ACH50,"Cooling Season, 7 days/wk",Exhaust,Hour21,Hour15,Yes,1.0 kWDC,Southeast,"CA, Los Angeles County",3B,CA,West,10,CAMXc
774,Stochastic,Other Fuel,Single-Family Attached,Single-Family Attached,None,4,Right,Unheated Basement,Concrete,"Shingle, Asbestos, Medium",1,Single-Family Attached,None,None,1,Unvented Attic,<8,2500-2999,2500-3999,None,4,Not Applicable,Vacant,3,ENE,1 ft,20 ft^2,F30 B30 L30 R30,"2ft, Left Windows",12,Uninsulated,"Unfinished, Uninsulated",Yes,"Asphalt Shingles, Medium",None,Ceiling R-19,"Wall R-13, Interior","R-13, Interior","CMU, 6-in Hollow, Uninsulated","Summer = 0.7, Winter = 0.95","Single, Clear, Non-metal, Exterior Clear Storm",Steel,"Electric Heat Pump, 66 gal, 3.35 UEF","200% Usage, Low Flow",Uninsulated,"40 sqft, West, 70 degrees",Non-Ducted Heating,Central AC,None,None,Other,None,None,None,"AC, SEER 10",60% Conditioned,No,None,None,None,None,65F,76F,Yes,Yes,3F,9F,Day +2h,Day Setup and Night Setback +1h,"Standard Efficiency, No usage","65 pints/day, 60% RH","EF 6.7, 105% Usage","Electric, Induction, 120% Usage","290 Rated kWh, 120% Usage",Yes,"CEE Advanced Tier, 100% Usage","Gas, 80% Usage",None,None,None,None,110%,50%,"EV, 5000 miles, 0.3 kWh/mi",None,"EF 18, 2008 Energy Star",None,National Average,None,Gas,Has Pool,Electric,National Average,National Average,No,"10% Leakage, R-8",1.5 ACH50,None,None,Hour17,Hour20,Yes,9.0 kWDC,North,"NY, New York County",4A,NY,Northeast,127,NYSTc
775,Stochastic,Propane,20 to 49 Unit,Multi-Family with 5+ Units,20,None,None,Unheated Basement,Wood Frame,"Brick, Medium/Dark",13,"Multifamily with 5+ units, 4-7 stories",Left,Middle,4+,None,8+,2000-2499,1500-2499,None,3,Double Exterior,Occupied,4,NNE,None,20 ft^2,F30 B30 L30 R30,"2ft, Left Windows",7,None,"Finished, R-7",None,"Metal, Dark",None,Ceiling R-13,"Wall R-10, Exterior","R-10, Exterior","Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.7","Single, Clear, Metal, Exterior Clear Storm",Steel,Natural Gas Standard,100% Usage,"R-2, Demand","40 sqft, West, Roof Pitch",Ducted Heating,Room AC,None,None,"Fuel Furnace, 80% AFUE",Propane Fuel Furnace,None,None,"Room AC, EER 8.5",40% Conditioned,No,None,None,None,None,65F,67F,Yes,No,6F,0F,Night -4h,None,None,"65 pints/day, 60% RH","EF 21.9, 100% Usage","Electric, 80% Usage","318 Rated kWh, 80% Usage",Yes,"EnergyStar Most Efficient, 120% Usage","Electric, Premium, EnergyStar 100% Usage",100% Incandescent,95% Usage,100% Usage,No Exterior Use,96%,400%,"EV, 5000 miles, 0.3 kWh/mi",EF 19.9,"EF 20, 2008 Energy Star Most Efficient",National Average,National Average,Gas Lighting,None,Has Pool,Gas,1.0 HP Pump,High Efficiency,No,"10% Leakage, R-4",11.25 ACH50,"Cooling Season, 7 days/wk",None,Hour7,Hour18,No,None,None,"TX, Harris County",2A,TX,South,67,ERCTc
776,Default,Other Fuel,3 or 4 Unit,Multi-Family with 2 - 4 Units,36,None,None,Vented Crawlspace,Concrete,None,2,Multifamily with 2-4 Units,Middle,Top,2,None,<8,0-499,0-1499,None,1,Double Exterior,Occupied,4,WSW,3 ft,20 ft^2,F18 B18 L18 R18,"2ft, Left Windows",12,None,"Finished, R-38",None,"Tile, Clay or Ceramic",None,Ceiling R-19,"Wall R-5, Exterior","R-5, Exterior","CMU, 6-in Hollow, R-15","Summer = 0.5, Winter = 0.7","Single, Clear, Non-metal, Exterior Clear Storm",Fiberglass,"Electric Heat Pump, 80 gal","100% Usage, Low Flow","R-2, Timer","40 sqft, West, Roof Pitch",Non-Ducted Heating,Room AC,None,None,Other,None,None,None,"Room AC, EER 12.0",<10% Conditioned,No,None,None,None,None,62F,76F w/ Building America season,Yes,Yes,3F,5F,Night +3h,Night Setback -3h,"Premium Efficiency, 0.5F Offset",None,"EF 10.2, 100% Usage",None,"290 Rated kWh, 100% Usage",Yes,"EnergyStar More Efficient, 120% Usage","Electric, Premium, 100% Usage",100% CFL,100% Usage,100% Usage,No Exterior Use,144%,25%,"EV, 5000 miles, 0.3 kWh/mi",EF 17.6,"EF 12, Average Installed",Gas Fireplace,National Average,Gas Lighting,None,None,None,None,National Average,No,None,30 ACH50,"Cooling Season, 7 days/wk","HRV, 60%",Hour23,Hour17,No,None,None,"IL, Cook County",5A,IL,Midwest,80,RFCWc
777,Default,Fuel Oil,Mobile Home,Mobile Home,None,None,None,Unheated Basement,Steel Frame,"Stucco, Medium/Dark",1,Mobile Home,None,None,1,Vented Attic,<8,2500-2999,2500-3999,None,2,Not Applicable,Occupied,7,WSW,2 ft,30 ft^2,F30 B30 L30 R30,"2ft, Front Windows",None,R-30,"Unfinished, Uninsulated",No,"Asphalt Shingles, Medium",None,Ceiling R-38,"Wall R-5, Exterior","R-5, Exterior","Wood Stud, R-7","Summer = 0.5, Winter = 0.95","Triple, Low-E, Non-metal, Air, L-Gain",Wood,FIXME Fuel Oil Indirect,50% Usage,R-2,"40 sqft, South, 10 degrees",Non-Ducted Heating,None,None,None,"Fuel Boiler, 90% AFUE",Fuel Oil Fuel Boiler,None,None,None,None,No,None,None,None,None,67F,70F,No,Yes,0F,5F,None,Night Setback +2h,"Premium Efficiency, 0.5F Offset","65 pints/day, 50% RH, 2.0 EF","EF 21.9, 95% Usage","Electric, Induction, 120% Usage","270 Rated kWh, 120% Usage",Yes,"Standard, 100% Usage","Electric, 120% Usage",None,None,None,None,95%,150%,"EV, 4000 miles, 0.3 kWh/mi",EF 19.9,"EF 20, 2008 Energy Star Most Efficient",Gas Fireplace,Gas Grill,None,None,Has Pool,Gas,1.0 HP Pump,National Average,Yes,"10% Leakage, R-6",10 ACH50,"Cooling Season, 7 days/wk",Exhaust,Hour17,Hour14,No,None,None,"CA, Los Angeles County",3B,CA,West,10,CAMXc
778,Stochastic,Propane,10 to 19 Unit,Multi-Family with 5+ Units,6,None,None,Unvented Crawlspace,Wood Frame,"Brick, Light",14,"Multifamily with 5+ units, 4-7 stories",Not Applicable,Middle,4+,None,8+,500-749,0-1499,None,3,Single Exterior Front,Occupied,5,East,1 ft,20 ft^2,F9 B9 L9 R9,"2ft, Right Windows",7,None,"Finished, R-30",None,Composition Shingles,None,Ceiling R-13,"Wall R-13, Interior","R-13, Interior","Wood Stud, R-15","Summer = 0.5, Winter = 0.7","Single, Clear, Metal, Exterior Clear Storm",Steel,Natural Gas Premium,50% Usage,Uninsulated,"40 sqft, West, Roof Pitch",Ducted Heating,None,Heating Only,"Boiler Baseboards Heating Only, Propane",Shared Heating,Propane Shared Heating,None,None,None,None,No,None,None,None,None,68F,75F,Yes,Yes,6F,2F,Night -5h,Night Setup -1h,None,"65 pints/day, 50% RH","EF 6.7, 95% Usage",None,"255 Rated kWh, 100% Usage",Yes,"EnergyStar, 80% Usage","Electric, Premium, 80% Usage",100% LED,100% Usage,100% Usage,No Exterior Use,108%,100%,None,EF 6.7,"EF 18, 2008 Energy Star",National Average,Gas Grill,None,None,Has Pool,Solar,National Average,Typical Efficiency,Yes,"10% Leakage, R-4",0.25 ACH50,"Cooling Season, 7 days/wk","ERV, 72%",Hour5,Hour19,No,None,None,"CA, Los Angeles County",3B,CA,West,10,CAMXc
779,Stochastic,Natural Gas,50 or more Unit,Multi-Family with 5+ Units,14,None,None,Unvented Crawlspace,Brick,"Stucco, Light",4,"Multifamily with 5+ units, 1-3 stories",Left,Top,4+,None,<8,4000+,4000+,None,5,None,Vacant,2,Northwest,2 ft,20 ft^2,F12 B12 L12 R12,"2ft, Right Windows",4,None,"Finished, R-38",None,"Metal, Dark",None,Ceiling R-38,"Wall R-10, Exterior","R-10, Exterior","Brick, 12-in, 3-wythe, R-19","Summer = 0.7, Winter = 0.7","Double, Clear, Metal, Air, Exterior Clear Storm",Fiberglass,Electric Standard,"100% Usage, Low Flow","R-5, Timer","40 sqft, West, 70 degrees",Ducted Heating,Central AC,Heating Only,"Boiler Baseboards Heating Only, Natural Gas",Shared Heating,Natural Gas Shared Heating,None,None,"AC, SEER 10",40% Conditioned,No,None,None,None,None,60F,69F,Yes,Yes,12F,9F,Day +5h,Day and Night Setup -1h,None,"65 pints/day, 60% RH","EF 10.5, 105% Usage","Gas, 120% Usage","255 Rated kWh, 100% Usage",None,None,None,20% LED,100% Usage,95% Usage,No Exterior Use,121%,400%,None,EF 19.9,"EF 20, 2008 Energy Star Most Efficient",None,Gas Grill,None,Electric,Has Pool,Gas,0.75 HP Pump,Typical Efficiency,Yes,"10% Leakage, Uninsulated",5.25 ACH50,None,Exhaust,Hour19,Hour21,Yes,5.0 kWDC,South,"NY, New York County",4A,NY,Northeast,127,NYSTc
780,Default,Propane,20 to 49 Unit,Multi-Family with 5+ Units,4,None,None,Vented Crawlspace,Steel Frame,"Shingle, Asbestos, Medium",3,Single-Family Detached,Right,Bottom,3,None,<8,1000-1499,0-1499,None,2,Double-Loaded Interior,Occupied,9,North,3 ft,30 ft^2,None,"2ft, All Windows",7,None,"Finished, Uninsulated",None,Wood Shingles,None,Uninsulated,"Wall R-10, Exterior","R-10, Exterior","Wood Stud, Uninsulated","Summer = 0.6, Winter = 0.7","Double, Clear, Metal, Air, Exterior Clear Storm",Wood,"Electric Heat Pump, 66 gal, 3.35 UEF","50% Usage, Low Flow","R-2, Demand","40 sqft, West, Latitude + 15 degrees",Non-Ducted Heating,Central AC,Heating Only,"Boiler Baseboards Heating Only, Propane",Shared Heating,Propane Shared Heating,None,None,"AC, SEER 13",60% Conditioned,No,None,None,None,None,76F,64F,Yes,Yes,12F,2F,Night +3h,Day Setup and Night Setback -2h,None,"65 pints/day, 50% RH","EF 19.9, 105% Usage","Electric, 100% Usage","318 Rated kWh, 100% Usage",None,None,None,60% CFL,95% Usage,95% Usage,No Exterior Use,93%,75%,"EV, 5000 miles, 0.3 kWh/mi",EF 17.6,"EF 20, 2008 Energy Star Most Efficient",None,National Average,National Average,Electric,None,None,None,Typical Efficiency,Yes,"20% Leakage, R-4",50 ACH50,"Cooling Season, 7 days/wk",None,Hour2,Hour16,Yes,11.0 kWDC,Northwest,"NY, New York County",4A,NY,Northeast,127,NYSTc
781,Stochastic,Natural Gas,2 Unit,Multi-Family with 2 - 4 Units,6,None,None,Unheated Basement,Steel Frame,"Shingle, Asbestos, Medium",1,Multifamily with 2-4 Units,Left,Bottom,1,None,<8,1500-1999,1500-2499,None,3,Double-Loaded Interior,Vacant,10+,Southwest,3 ft,30 ft^2,F30 B30 L30 R30,"2ft, Front Windows",2,None,"Finished, R-30",None,"Asphalt Shingles, Medium",None,Ceiling R-30,Uninsulated,Uninsulated,"Wood Stud, R-11","Summer = 0.6, Winter = 0.7","Single, Clear, Metal, Exterior Clear Storm",Wood,Electric Premium,100% Usage,"R-2, Demand",None,Ducted Heating,Central AC,Heating Only,"Boiler Baseboards Heating Only, Natural Gas",Shared Heating,Natural Gas Shared Heating,None,None,"AC, SEER 8",100% Conditioned,Yes,501.9 cfm/ton,204.4 cfm/ton,0.988 Charge Frac,0.709 Charge Frac,67F,76F w/ Building America season,No,No,0F,0F,None,None,"Premium Efficiency, 0.5F Offset","65 pints/day, 50% RH, 2.0 EF","EF 17.6, 95% Usage","Electric, Induction, 80% Usage","318 Rated kWh, 80% Usage",None,None,None,20% LED,95% Usage,100% Usage,No Exterior Use,97%,75%,"EV, 4000 miles, 0.3 kWh/mi",EF 10.2,"EF 20, 2008 Energy Star Most Efficient",None,None,None,None,Has Pool,Gas,National Average,National Average,Yes,"10% Leakage, Uninsulated",5 ACH50,None,"HRV, 60%",Hour21,Hour17,Yes,1.0 kWDC,Northwest,"NY, New York County",4A,NY,Northeast,127,NYSTc
782,Stochastic,Other Fuel,20 to 49 Unit,Multi-Family with 5+ Units,8,None,None,Unvented Crawlspace,Brick,"Aluminum, Light",21,Single-Family Attached,Not Applicable,Top,4+,None,8+,3000-3999,2500-3999,None,2,Double Exterior,Vacant,1,South,None,40 ft^2,F12 B12 L12 R12,"2ft, All Windows",None,None,"Finished, R-7",None,Wood Shingles,None,Ceiling R-30,"Wall R-5, Exterior","R-5, Exterior","Brick, 12-in, 3-wythe, R-19","Summer = 0.5, Winter = 0.95","Double, Clear, Metal, Air",Steel,Propane Premium,"50% Usage, Low Flow","R-2, Timer","40 sqft, West, Roof Pitch",Non-Ducted Heating,Central AC,None,None,Other,None,None,None,"AC, SEER 13",80% Conditioned,Yes,402.7 cfm/ton,254.0 cfm/ton,0.570 Charge Frac,0.709 Charge Frac,80F,65F,Yes,Yes,12F,5F,Day and Night -2h,Day and Night Setup +2h,None,"65 pints/day, 50% RH","EF 10.5, 100% Usage","Propane, 80% Usage","290 Rated kWh, 100% Usage",Yes,"EnergyStar Most Efficient, 120% Usage","Electric, Premium, 120% Usage",60% CFL,95% Usage,100% Usage,No Exterior Use,100%,75%,"EV, 5000 miles, 0.3 kWh/mi",EF 17.6,"EF 20, 2008 Energy Star Most Efficient",Gas Fireplace,None,Gas Lighting,Gas,Has Pool,None,0.75 HP Pump,None,Yes,"10% Leakage, Uninsulated",5 ACH50,None,"ERV, 72%",Hour19,Hour16,Yes,3.0 kWDC,Northwest,"NY, New York County",4A,NY,Northeast,127,NYSTc
783,Default,Fuel Oil,5 to 9 Unit,Multi-Family with 5+ Units,10,None,None,Unvented Crawlspace,Wood Frame,"Brick, Light",4,"Multifamily with 5+ units, 4-7 stories",Left,Middle,4+,None,<8,2000-2499,1500-2499,None,3,Double-Loaded Interior,Vacant,7,Northwest,3 ft,20 ft^2,F10 B30 L10 R10,"2ft, All Windows",2,None,"Finished, R-19",None,Composition Shingles,None,Ceiling R-30,Uninsulated,Uninsulated,"Wood Stud, R-15","Summer = 0.7, Winter = 0.7","Single, Clear, Non-metal",Fiberglass,"Electric Heat Pump, 50 gal, 3.45 UEF","50% Usage, Low Flow","R-2, Demand",None,Non-Ducted Heating,None,None,None,"Fuel Boiler, 76% AFUE",Fuel Oil Fuel Boiler,None,None,None,None,No,None,None,None,None,55F,80F,No,No,0F,0F,None,None,"Standard Efficiency, 0.5F Offset","65 pints/day, 50% RH","EF 10.5, 105% Usage","Electric, 80% Usage","220 Rated kWh, 120% Usage",None,None,None,20% LED,100% Usage,100% Usage,No Exterior Use,108%,150%,"EV, 4000 miles, 0.3 kWh/mi",None,"EF 12, National Average",None,National Average,None,Gas,None,None,None,High Efficiency,Yes,"10% Leakage, R-6",3 ACH50,"Cooling Season, 7 days/wk","HRV, 60%",Hour10,Hour12,Yes,1.0 kWDC,Southeast,"TX, Harris County",2A,TX,South,67,ERCTc
784,Stochastic,Propane,10 to 19 Unit,Multi-Family with 5+ Units,6,None,None,Unvented Crawlspace,Steel Frame,"Brick, Light",9,"Multifamily with 5+ units, 8+ stories",Not Applicable,Middle,4+,None,8+,500-749,0-1499,None,3,Double-Loaded Interior,Vacant,5,Southwest,1 ft,20 ft^2,F15 B15 L0 R0,"2ft, Front Windows",7,None,"Finished, R-7",None,"Tile, Concrete",None,Ceiling R-13,"Wall R-13, Interior","R-13, Interior","Wood Stud, R-11","Summer = 0.5, Winter = 0.95","Double, Clear, Non-metal, Air",Steel,Propane Premium,100% Usage,"R-2, Timer","40 sqft, West, 70 degrees",Non-Ducted Heating,Central AC,None,None,"Fuel Boiler, 76% AFUE",Propane Fuel Boiler,None,None,"AC, SEER 10",40% Conditioned,Yes,650.6 cfm/ton,254.0 cfm/ton,1.127 Charge Frac,0.570 Charge Frac,74F,62F,Yes,Yes,6F,5F,Day +3h,Day and Night Setup,"Standard Efficiency, No usage","65 pints/day, 60% RH","EF 10.2, 105% Usage","Electric, Induction, 100% Usage","255 Rated kWh, 80% Usage",Yes,"EnergyStar, 80% Usage","Electric, Premium, EnergyStar 80% Usage",100% LED,100% Usage,95% Usage,No Exterior Use,106%,25%,"EV, 4000 miles, 0.3 kWh/mi",EF 19.9,"EF 16, 2001 Fed Standard-reference freezer",Gas Fireplace,Gas Grill,Gas Lighting,None,None,None,None,National Average,Yes,"10% Leakage, Uninsulated",40 ACH50,"Cooling Season, 7 days/wk","HRV, 60%",Hour5,Hour9,No,None,None,"IL, Cook County",5A,IL,Midwest,80,RFCWc
